method,family,resident_kv_heads_r,sequence_length,trial,generated_token_position,phase,token_id,wall_ms,cuda_ms,h2d_event_ms
stagekv_async_r4,async,4,4096,3,10,decode_steady,4,24.229356087744236,24.223743438720703,0.0
stagekv_async_r4,async,4,4096,3,11,decode_steady,220,24.675584863871336,24.670207977294922,0.0
stagekv_async_r4,async,4,4096,3,12,decode_steady,16,24.767457973212004,24.762367248535156,0.0
stagekv_async_r4,async,4,4096,3,13,decode_steady,15,24.866083171218634,24.861600875854492,0.0
stagekv_async_r4,async,4,4096,3,14,decode_steady,15,24.871252942830324,24.865631103515625,0.0
stagekv_async_r4,async,4,4096,3,15,decode_steady,4,24.795460980385542,24.788991928100586,0.0
stagekv_async_r4,async,4,4096,3,16,decode_steady,220,24.797623977065086,24.792064666748047,0.0
stagekv_async_r4,async,4,4096,3,17,decode_steady,16,24.18357925489545,24.178688049316406,0.0
stagekv_async_r4,async,4,4096,3,18,decode_steady,15,24.120761081576347,24.115903854370117,0.0
stagekv_async_r4,async,4,4096,3,19,decode_steady,15,24.18807800859213,24.183584213256836,0.0
stagekv_async_r4,async,4,4096,3,20,decode_steady,4,24.477151688188314,24.472543716430664,0.0
stagekv_async_r4,async,4,4096,3,21,decode_steady,220,24.434200953692198,24.42527961730957,0.0
stagekv_async_r4,async,4,4096,3,22,decode_steady,16,24.50072579085827,24.49510383605957,0.0
stagekv_async_r4,async,4,4096,3,23,decode_steady,15,24.50396167114377,24.49817657470703,0.0
stagekv_async_r4,async,4,4096,3,24,decode_steady,15,24.435603991150856,24.429567337036133,0.0
stagekv_async_r4,async,4,4096,3,25,decode_steady,4,24.468836840242147,24.464191436767578,0.0
stagekv_async_r4,async,4,4096,3,26,decode_steady,220,24.489955976605415,24.48486328125,0.0
stagekv_async_r4,async,4,4096,3,27,decode_steady,16,24.435773957520723,24.430591583251953,0.0
stagekv_async_r4,async,4,4096,3,28,decode_steady,15,24.50074627995491,24.494943618774414,0.0
stagekv_async_r4,async,4,4096,3,29,decode_steady,15,24.444911163300276,24.438783645629883,0.0
stagekv_async_r4,async,4,4096,3,30,decode_steady,4,24.562912993133068,24.557567596435547,0.0
stagekv_async_r4,async,4,4096,3,31,decode_steady,220,24.33413313701749,24.32899284362793,0.0
stagekv_async_r4,async,4,4096,3,32,decode_steady,16,24.358137976378202,24.346879959106445,0.0
standard,standard,,4096,3,1,prefill_ttft,220,410.11794097721577,410.1097717285156,0.0
standard,standard,,4096,3,2,decode_first,16,22.159413900226355,22.154239654541016,0.0
standard,standard,,4096,3,3,decode_steady,15,21.299907006323338,21.29408073425293,0.0
standard,standard,,4096,3,4,decode_steady,15,21.22595813125372,21.22127914428711,0.0
standard,standard,,4096,3,5,decode_steady,4,21.49138692766428,21.485567092895508,0.0
standard,standard,,4096,3,6,decode_steady,220,21.396900061517954,21.3920955657959,0.0
standard,standard,,4096,3,7,decode_steady,16,21.342928055673838,21.33683204650879,0.0
standard,standard,,4096,3,8,decode_steady,15,21.37796301394701,21.370880126953125,0.0
standard,standard,,4096,3,9,decode_steady,15,21.590563002973795,21.584896087646484,0.0
standard,standard,,4096,3,10,decode_steady,4,21.318753249943256,21.313535690307617,0.0
standard,standard,,4096,3,11,decode_steady,220,21.226168144494295,21.221376419067383,0.0
standard,standard,,4096,3,12,decode_steady,16,21.19400817900896,21.18854331970215,0.0
standard,standard,,4096,3,13,decode_steady,15,21.17158519104123,21.167007446289062,0.0
standard,standard,,4096,3,14,decode_steady,15,21.495583932846785,21.48966407775879,0.0
standard,standard,,4096,3,15,decode_steady,4,21.383944898843765,21.378047943115234,0.0
standard,standard,,4096,3,16,decode_steady,220,21.40237996354699,21.397504806518555,0.0
standard,standard,,4096,3,17,decode_steady,16,21.203245036303997,21.197824478149414,0.0
standard,standard,,4096,3,18,decode_steady,15,21.23269997537136,21.22649574279785,0.0
standard,standard,,4096,3,19,decode_steady,15,21.288365125656128,21.2825927734375,0.0
standard,standard,,4096,3,20,decode_steady,4,21.273787133395672,21.268735885620117,0.0
standard,standard,,4096,3,21,decode_steady,220,21.294196136295795,21.28892707824707,0.0
standard,standard,,4096,3,22,decode_steady,16,21.259962115436792,21.25494384765625,0.0
standard,standard,,4096,3,23,decode_steady,15,21.179659757763147,21.174272537231445,0.0
standard,standard,,4096,3,24,decode_steady,15,21.3097152300179,21.304576873779297,0.0
standard,standard,,4096,3,25,decode_steady,4,21.27606188878417,21.27142333984375,0.0
standard,standard,,4096,3,26,decode_steady,220,21.434049122035503,21.428224563598633,0.0
standard,standard,,4096,3,27,decode_steady,16,21.31245005875826,21.307392120361328,0.0
standard,standard,,4096,3,28,decode_steady,15,21.43866755068302,21.4333438873291,0.0
standard,standard,,4096,3,29,decode_steady,15,21.306549664586782,21.30124855041504,0.0
standard,standard,,4096,3,30,decode_steady,4,21.27204369753599,21.26643180847168,0.0
standard,standard,,4096,3,31,decode_steady,220,21.283255890011787,21.276704788208008,0.0
standard,standard,,4096,3,32,decode_steady,16,21.218063309788704,21.213119506835938,0.0
stagekv_sync_r2,sync,2,4096,4,1,prefill_ttft,220,1963.9537730254233,1963.9439697265625,0.0
stagekv_sync_r2,sync,2,4096,4,2,decode_first,16,1298.4459339641035,1290.253173828125,0.0
stagekv_sync_r2,sync,2,4096,4,3,decode_steady,15,1391.5405571460724,1391.52490234375,0.0
stagekv_sync_r2,sync,2,4096,4,4,decode_steady,15,1174.4319908320904,1102.989013671875,0.0
stagekv_sync_r2,sync,2,4096,4,5,decode_steady,4,1199.6398656629026,1127.19873046875,0.0
stagekv_sync_r2,sync,2,4096,4,6,decode_steady,220,1021.4394913055003,1021.4297485351562,0.0
stagekv_sync_r2,sync,2,4096,4,7,decode_steady,16,1003.7450650706887,1003.7378540039062,0.0
stagekv_sync_r2,sync,2,4096,4,8,decode_steady,15,1294.7735646739602,1294.7630615234375,0.0
stagekv_sync_r2,sync,2,4096,4,9,decode_steady,15,1279.3280989862978,1203.1827392578125,0.0
stagekv_sync_r2,sync,2,4096,4,10,decode_steady,4,1220.7984360866249,1220.789306640625,0.0
stagekv_sync_r2,sync,2,4096,4,11,decode_steady,220,1801.0777900926769,1801.0643310546875,0.0
stagekv_sync_r2,sync,2,4096,4,12,decode_steady,16,1699.124004226178,1699.114013671875,0.0
stagekv_sync_r2,sync,2,4096,4,13,decode_steady,15,1599.7749976813793,1599.7645263671875,0.0
stagekv_sync_r2,sync,2,4096,4,14,decode_steady,15,1507.0003438740969,1506.9893798828125,0.0
stagekv_sync_r2,sync,2,4096,4,15,decode_steady,4,1377.7353479526937,1373.45849609375,0.0
stagekv_sync_r2,sync,2,4096,4,16,decode_steady,220,1898.2772277668118,1898.265625,0.0
stagekv_sync_r2,sync,2,4096,4,17,decode_steady,16,1116.5880532935262,1116.5770263671875,0.0
stagekv_sync_r2,sync,2,4096,4,18,decode_steady,15,1099.8969948850572,1099.8865966796875,0.0
stagekv_sync_r2,sync,2,4096,4,19,decode_steady,15,1904.1410218924284,1904.128173828125,0.0
stagekv_sync_r2,sync,2,4096,4,20,decode_steady,4,1480.4900637827814,1476.2393798828125,0.0
stagekv_sync_r2,sync,2,4096,4,21,decode_steady,220,1493.4752639383078,1417.4154052734375,0.0
stagekv_sync_r2,sync,2,4096,4,22,decode_steady,16,1420.4148761928082,1420.40576171875,0.0
stagekv_sync_r2,sync,2,4096,4,23,decode_steady,15,1103.0742260627449,1103.0650634765625,0.0
stagekv_sync_r2,sync,2,4096,4,24,decode_steady,15,1197.6935570128262,1197.684326171875,0.0
stagekv_sync_r2,sync,2,4096,4,25,decode_steady,4,1478.1439802609384,1401.7000732421875,0.0
stagekv_sync_r2,sync,2,4096,4,26,decode_steady,220,1320.3552323393524,1320.3404541015625,0.0
stagekv_sync_r2,sync,2,4096,4,27,decode_steady,16,1282.7713703736663,1282.7607421875,0.0
stagekv_sync_r2,sync,2,4096,4,28,decode_steady,15,1018.6716462485492,1018.6629028320312,0.0
stagekv_sync_r2,sync,2,4096,4,29,decode_steady,15,1477.6185587979853,1401.1505126953125,0.0
stagekv_sync_r2,sync,2,4096,4,30,decode_steady,4,1099.6656827628613,1023.3005981445312,0.0
stagekv_sync_r2,sync,2,4096,4,31,decode_steady,220,1719.2659280262887,1719.25732421875,0.0
stagekv_sync_r2,sync,2,4096,4,32,decode_steady,16,33.43449719250202,33.42950439453125,0.0
stagekv_sync_r4,sync,4,4096,4,1,prefill_ttft,220,421.4459778741002,421.43231201171875,0.0
stagekv_sync_r4,sync,4,4096,4,2,decode_first,16,25.310467928647995,25.30284881591797,0.0
stagekv_sync_r4,sync,4,4096,4,3,decode_steady,15,24.290931411087513,24.285184860229492,0.0
stagekv_sync_r4,sync,4,4096,4,4,decode_steady,15,24.081507232040167,24.076032638549805,0.0
stagekv_sync_r4,sync,4,4096,4,5,decode_steady,4,23.941123858094215,23.935136795043945,0.0
stagekv_sync_r4,sync,4,4096,4,6,decode_steady,220,23.8804598338902,23.87558364868164,0.0
stagekv_sync_r4,sync,4,4096,4,7,decode_steady,16,24.02092283591628,24.01568031311035,0.0
stagekv_sync_r4,sync,4,4096,4,8,decode_steady,15,24.110231082886457,24.104896545410156,0.0
stagekv_sync_r4,sync,4,4096,4,9,decode_steady,15,24.006616789847612,24.000511169433594,0.0
stagekv_sync_r4,sync,4,4096,4,10,decode_steady,4,23.966440930962563,23.961376190185547,0.0
stagekv_sync_r4,sync,4,4096,4,11,decode_steady,220,23.94218510016799,23.9368953704834,0.0
stagekv_sync_r4,sync,4,4096,4,12,decode_steady,16,23.9689857698977,23.963584899902344,0.0
stagekv_sync_r4,sync,4,4096,4,13,decode_steady,15,24.06361373141408,24.0578556060791,0.0
stagekv_sync_r4,sync,4,4096,4,14,decode_steady,15,24.137082044035196,24.131744384765625,0.0
stagekv_sync_r4,sync,4,4096,4,15,decode_steady,4,23.95425783470273,23.948287963867188,0.0
stagekv_sync_r4,sync,4,4096,4,16,decode_steady,220,24.090393912047148,24.08448028564453,0.0
stagekv_sync_r4,sync,4,4096,4,17,decode_steady,16,24.58739886060357,24.5828800201416,0.0
stagekv_sync_r4,sync,4,4096,4,18,decode_steady,15,23.818613030016422,23.813119888305664,0.0
stagekv_sync_r4,sync,4,4096,4,19,decode_steady,15,23.803934920579195,23.797760009765625,0.0
stagekv_sync_r4,sync,4,4096,4,20,decode_steady,4,23.81183998659253,23.805952072143555,0.0
stagekv_sync_r4,sync,4,4096,4,21,decode_steady,220,24.04716331511736,24.041471481323242,0.0
stagekv_sync_r4,sync,4,4096,4,22,decode_steady,16,24.366884026676416,24.359935760498047,0.0
stagekv_sync_r4,sync,4,4096,4,23,decode_steady,15,24.29221384227276,24.28620719909668,0.0
stagekv_sync_r4,sync,4,4096,4,24,decode_steady,15,24.449439719319344,24.442880630493164,0.0
stagekv_sync_r4,sync,4,4096,4,25,decode_steady,4,24.36420926824212,24.358911514282227,0.0
stagekv_sync_r4,sync,4,4096,4,26,decode_steady,220,24.213616270571947,24.208192825317383,0.0
stagekv_sync_r4,sync,4,4096,4,27,decode_steady,16,24.070427287369967,24.06502342224121,0.0
stagekv_sync_r4,sync,4,4096,4,28,decode_steady,15,24.398052133619785,24.392704010009766,0.0
stagekv_sync_r4,sync,4,4096,4,29,decode_steady,15,24.79533012956381,24.788959503173828,0.0
stagekv_sync_r4,sync,4,4096,4,30,decode_steady,4,23.99090677499771,23.984128952026367,0.0
stagekv_sync_r4,sync,4,4096,4,31,decode_steady,220,23.984014056622982,23.977983474731445,0.0
stagekv_sync_r4,sync,4,4096,4,32,decode_steady,16,24.07495491206646,24.069120407104492,0.0
stagekv_async_r0,async,0,4096,4,1,prefill_ttft,220,3319.2087621428072,3319.1953125,0.0
stagekv_async_r0,async,0,4096,4,2,decode_first,16,1887.1107222512364,1887.097900390625,1663.278439462185
stagekv_async_r0,async,0,4096,4,3,decode_steady,15,1500.8580372668803,1500.84814453125,1277.2379595637321
stagekv_async_r0,async,0,4096,4,4,decode_steady,15,1501.8359436653554,1501.8258056640625,1464.7011182904243
stagekv_async_r0,async,0,4096,4,5,decode_steady,4,1507.7930190600455,1499.5067138671875,1275.8876958489418
stagekv_async_r0,async,0,4096,4,6,decode_steady,220,1683.5868922062218,1683.5767822265625,1354.2866529226303
stagekv_async_r0,async,0,4096,4,7,decode_steady,16,1499.5850720442832,1499.5701904296875,1251.1910145282745
stagekv_async_r0,async,0,4096,4,8,decode_steady,15,1399.0043681114912,1398.99072265625,974.9566974639893
stagekv_async_r0,async,0,4096,4,9,decode_steady,15,1901.293553877622,1901.2791748046875,1584.366098999977
stagekv_async_r0,async,0,4096,4,10,decode_steady,4,2184.307458344847,2184.29736328125,1960.494372665882
stagekv_async_r0,async,0,4096,4,11,decode_steady,220,2415.911965072155,2415.898681640625,2241.747336626053
stagekv_async_r0,async,0,4096,4,12,decode_steady,16,1884.817787911743,1884.80712890625,1372.4471107125282
stagekv_async_r0,async,0,4096,4,13,decode_steady,15,1698.532042093575,1698.5220947265625,1367.8547517061234
stagekv_async_r0,async,0,4096,4,14,decode_steady,15,2197.333950083703,2197.32177734375,1761.811330974102
stagekv_async_r0,async,0,4096,4,15,decode_steady,4,1498.0991468764842,1498.0902099609375,1261.9460785388947
stagekv_async_r0,async,0,4096,4,16,decode_steady,220,1692.4753589555621,1692.4638671875,1455.544911801815
stagekv_async_r0,async,0,4096,4,17,decode_steady,16,2217.0188850723207,2217.005859375,1968.2805753946304
stagekv_async_r0,async,0,4096,4,18,decode_steady,15,1579.5662919990718,1579.556884765625,1374.148073554039
stagekv_async_r0,async,0,4096,4,19,decode_steady,15,2500.458281952888,2500.445068359375,1989.2649587988853
stagekv_async_r0,async,0,4096,4,20,decode_steady,4,1598.2892708852887,1598.2796630859375,1455.8431004881859
stagekv_async_r0,async,0,4096,4,21,decode_steady,220,2295.011349953711,2294.9990234375,1972.135696053505
stagekv_async_r0,async,0,4096,4,22,decode_steady,16,1587.3147193342447,1587.304443359375,1245.560352385044
stagekv_async_r0,async,0,4096,4,23,decode_steady,15,1499.5177299715579,1499.5084228515625,1357.7178218364716
stagekv_async_r0,async,0,4096,4,24,decode_steady,15,1784.7650488838553,1784.7552490234375,1552.0536346435547
stagekv_async_r0,async,0,4096,4,25,decode_steady,4,1390.9336077049375,1390.9248046875,1069.376963198185
stagekv_async_r0,async,0,4096,4,26,decode_steady,220,1395.461732055992,1395.4520263671875,1346.8678106665611
stagekv_async_r0,async,0,4096,4,27,decode_steady,16,1695.1066870242357,1686.8157958984375,1650.557725071907
stagekv_async_r0,async,0,4096,4,28,decode_steady,15,1401.8880762159824,1401.8792724609375,1354.1674877405167
stagekv_async_r0,async,0,4096,4,29,decode_steady,15,1484.872866421938,1484.863525390625,1354.553712129593
stagekv_async_r0,async,0,4096,4,30,decode_steady,4,1217.6331412047148,1217.6259765625,1169.0546907186508
stagekv_async_r0,async,0,4096,4,31,decode_steady,220,1504.2726867832243,1504.26318359375,1375.2230330705643
stagekv_async_r0,async,0,4096,4,32,decode_steady,16,99.14945811033249,99.1436767578125,16.674655973911285
stagekv_async_r1,async,1,4096,4,1,prefill_ttft,220,2080.139386933297,2032.860107421875,0.0
stagekv_async_r1,async,1,4096,4,2,decode_first,16,932.4920591898263,925.464599609375,618.64834626019
stagekv_async_r1,async,1,4096,4,3,decode_steady,15,1687.536175828427,1687.524169921875,1209.2745956778526
stagekv_async_r1,async,1,4096,4,4,decode_steady,15,903.8526718504727,903.8447265625,860.9998761564493
stagekv_async_r1,async,1,4096,4,5,decode_steady,4,1097.6273277774453,1097.6185302734375,786.746782541275
stagekv_async_r1,async,1,4096,4,6,decode_steady,220,997.3069583065808,997.2981567382812,862.4997204095125
stagekv_async_r1,async,1,4096,4,7,decode_steady,16,899.0248208865523,899.0167236328125,738.7484527081251
stagekv_async_r1,async,1,4096,4,8,decode_steady,15,901.1774281971157,901.1699829101562,575.5559660792351
stagekv_async_r1,async,1,4096,4,9,decode_steady,15,996.6493300162256,996.6407470703125,786.9591595381498
stagekv_async_r1,async,1,4096,4,10,decode_steady,4,1001.3145632110536,1001.3060913085938,681.7766981571913
stagekv_async_r1,async,1,4096,4,11,decode_steady,220,1000.7821307517588,1000.7736206054688,741.919163942337
stagekv_async_r1,async,1,4096,4,12,decode_steady,16,993.9852198585868,993.9773559570312,751.7622140645981
stagekv_async_r1,async,1,4096,4,13,decode_steady,15,1102.1408028900623,1102.133056640625,819.7247092723846
stagekv_async_r1,async,1,4096,4,14,decode_steady,15,1094.0831578336656,1094.0743408203125,723.2564410567284
stagekv_async_r1,async,1,4096,4,15,decode_steady,4,997.2326341085136,997.2244262695312,559.015099555254
stagekv_async_r1,async,1,4096,4,16,decode_steady,220,1496.7706301249564,1496.7235107421875,1180.139536499977
stagekv_async_r1,async,1,4096,4,17,decode_steady,16,1100.2589329145849,1100.2498779296875,834.8003464639187
stagekv_async_r1,async,1,4096,4,18,decode_steady,15,1290.5300501734018,1290.5225830078125,866.0064565241337
stagekv_async_r1,async,1,4096,4,19,decode_steady,15,1391.5936681441963,1391.584228515625,1150.763620853424
stagekv_async_r1,async,1,4096,4,20,decode_steady,4,1199.0831471048295,1199.0732421875,1015.8972450345755
stagekv_async_r1,async,1,4096,4,21,decode_steady,220,1522.8082030080259,1522.796630859375,1209.6554575413465
stagekv_async_r1,async,1,4096,4,22,decode_steady,16,1727.7333280071616,1719.6390380859375,1348.1764702796936
stagekv_async_r1,async,1,4096,4,23,decode_steady,15,1320.5578159540892,1320.5465087890625,1059.3584133535624
stagekv_async_r1,async,1,4096,4,24,decode_steady,15,1372.9206980206072,1297.184814453125,1054.4167068749666
stagekv_async_r1,async,1,4096,4,25,decode_steady,4,1221.1545412428677,1221.1435546875,910.149341493845
stagekv_async_r1,async,1,4096,4,26,decode_steady,220,1671.500866767019,1595.4766845703125,1195.288356155157
stagekv_async_r1,async,1,4096,4,27,decode_steady,16,1603.7471499294043,1597.0792236328125,1114.1006366312504
stagekv_async_r1,async,1,4096,4,28,decode_steady,15,1177.8730060905218,1177.7987060546875,861.2154402136803
stagekv_async_r1,async,1,4096,4,29,decode_steady,15,1217.2898310236633,1217.2821044921875,935.335171148181
stagekv_async_r1,async,1,4096,4,30,decode_steady,4,2117.962553165853,2117.950439453125,1625.1910452991724
stagekv_async_r1,async,1,4096,4,31,decode_steady,220,1376.6280757263303,1376.617431640625,980.1937490701675
stagekv_async_r1,async,1,4096,4,32,decode_steady,16,38.356080651283264,38.35286331176758,15.63673609495163
stagekv_async_r2,async,2,4096,4,1,prefill_ttft,220,1395.9321090951562,1331.114990234375,0.0
stagekv_async_r2,async,2,4096,4,2,decode_first,16,2332.0482512935996,2326.190185546875,1714.4765716791153
stagekv_async_r2,async,2,4096,4,3,decode_steady,15,3062.8397869877517,3062.822998046875,2775.055149078369
stagekv_async_r2,async,2,4096,4,4,decode_steady,15,1596.4943142607808,1503.7501220703125,1346.2946832180023
stagekv_async_r2,async,2,4096,4,5,decode_steady,4,1805.4544366896152,1805.4410400390625,1722.6274596452713
stagekv_async_r2,async,2,4096,4,6,decode_steady,220,1589.9123060517013,1589.9044189453125,1334.3442913293839
stagekv_async_r2,async,2,4096,4,7,decode_steady,16,1509.927598759532,1502.9248046875,1284.1029243469238
stagekv_async_r2,async,2,4096,4,8,decode_steady,15,1788.4936379268765,1788.4866943359375,1431.9618317484856
stagekv_async_r2,async,2,4096,4,9,decode_steady,15,1713.481883984059,1713.471435546875,1488.5519065856934
stagekv_async_r2,async,2,4096,4,10,decode_steady,4,2780.4214828647673,2780.40673828125,2536.3909739255905
stagekv_async_r2,async,2,4096,4,11,decode_steady,220,1417.3950431868434,1417.3839111328125,1242.4709614515305
stagekv_async_r2,async,2,4096,4,12,decode_steady,16,1383.902408182621,1383.8929443359375,1161.4200891256332
stagekv_async_r2,async,2,4096,4,13,decode_steady,15,1284.562943968922,1284.5548095703125,1249.8253152370453
stagekv_async_r2,async,2,4096,4,14,decode_steady,15,1298.344009090215,1298.333984375,1074.4635533094406
stagekv_async_r2,async,2,4096,4,15,decode_steady,4,1399.5600617490709,1399.5501708984375,1271.6776797771454
stagekv_async_r2,async,2,4096,4,16,decode_steady,220,1309.7532242536545,1301.7108154296875,1160.7281866669655
stagekv_async_r2,async,2,4096,4,17,decode_steady,16,1484.3588187359273,1484.348388671875,1342.205245733261
stagekv_async_r2,async,2,4096,4,18,decode_steady,15,1400.8422512561083,1400.8341064453125,1154.6832140684128
stagekv_async_r2,async,2,4096,4,19,decode_steady,15,1398.555250838399,1398.54541015625,1270.7851136922836
stagekv_async_r2,async,2,4096,4,20,decode_steady,4,1684.045989997685,1684.03759765625,1635.0064045190811
stagekv_async_r2,async,2,4096,4,21,decode_steady,220,1500.857544131577,1500.8470458984375,1455.4494644403458
stagekv_async_r2,async,2,4096,4,22,decode_steady,16,1397.2767125815153,1397.26611328125,1161.8989981412888
stagekv_async_r2,async,2,4096,4,23,decode_steady,15,1296.9152280129492,1296.9052734375,1143.0252780914307
stagekv_async_r2,async,2,4096,4,24,decode_steady,15,2098.6270988360047,2098.615234375,1943.3289612531662
stagekv_async_r2,async,2,4096,4,25,decode_steady,4,1295.247078873217,1202.1824951171875,1167.3452125787735
stagekv_async_r2,async,2,4096,4,26,decode_steady,220,1201.2716438621283,1201.2625732421875,1154.7827223539352
stagekv_async_r2,async,2,4096,4,27,decode_steady,16,1199.6449050493538,1199.635498046875,1139.1244521141052
stagekv_async_r2,async,2,4096,4,28,decode_steady,15,1099.52411102131,1089.2503662109375,960.7367693185806
stagekv_async_r2,async,2,4096,4,29,decode_steady,15,1382.1165109984577,1382.107177734375,1147.6069722175598
stagekv_async_r2,async,2,4096,4,30,decode_steady,4,1297.6268930360675,1297.617919921875,1167.269103527069
stagekv_async_r2,async,2,4096,4,31,decode_steady,220,1299.1114938631654,1299.1007080078125,1170.6133160591125
stagekv_async_r2,async,2,4096,4,32,decode_steady,16,38.972639944404364,38.96758270263672,16.263456225395203
stagekv_async_r4,async,4,4096,4,1,prefill_ttft,220,426.23671889305115,426.2268371582031,0.0
stagekv_async_r4,async,4,4096,4,2,decode_first,16,24.10034090280533,24.09552001953125,0.0
stagekv_async_r4,async,4,4096,4,3,decode_steady,15,23.825344163924456,23.820287704467773,0.0
stagekv_async_r4,async,4,4096,4,4,decode_steady,15,23.835123982280493,23.82975959777832,0.0
stagekv_async_r4,async,4,4096,4,5,decode_steady,4,23.837397806346416,23.832576751708984,0.0
stagekv_async_r4,async,4,4096,4,6,decode_steady,220,23.975107353180647,23.97052764892578,0.0
stagekv_async_r4,async,4,4096,4,7,decode_steady,16,23.962974082678556,23.958528518676758,0.0
stagekv_async_r4,async,4,4096,4,8,decode_steady,15,23.92935985699296,23.922687530517578,0.0
stagekv_async_r4,async,4,4096,4,9,decode_steady,15,23.980265948921442,23.974912643432617,0.0
stagekv_async_r4,async,4,4096,4,10,decode_steady,4,23.943115957081318,23.93891143798828,0.0
stagekv_async_r4,async,4,4096,4,11,decode_steady,220,24.004963226616383,24.000160217285156,0.0
stagekv_async_r4,async,4,4096,4,12,decode_steady,16,23.896597791463137,23.8919677734375,0.0
stagekv_async_r4,async,4,4096,4,13,decode_steady,15,23.957432713359594,23.95244789123535,0.0
stagekv_async_r4,async,4,4096,4,14,decode_steady,15,24.392951745539904,24.38457679748535,0.0
stagekv_async_r4,async,4,4096,4,15,decode_steady,4,24.058582726866007,24.053760528564453,0.0
stagekv_async_r4,async,4,4096,4,16,decode_steady,220,23.977681063115597,23.972864151000977,0.0
stagekv_async_r4,async,4,4096,4,17,decode_steady,16,23.95276492461562,23.948287963867188,0.0
stagekv_async_r4,async,4,4096,4,18,decode_steady,15,23.926715832203627,23.922527313232422,0.0
stagekv_async_r4,async,4,4096,4,19,decode_steady,15,23.952092975378036,23.947904586791992,0.0
stagekv_async_r4,async,4,4096,4,20,decode_steady,4,24.341235402971506,24.336383819580078,0.0
stagekv_async_r4,async,4,4096,4,21,decode_steady,220,24.2585688829422,24.25334358215332,0.0
stagekv_async_r4,async,4,4096,4,22,decode_steady,16,24.278406985104084,24.27289581298828,0.0
stagekv_async_r4,async,4,4096,4,23,decode_steady,15,24.44039098918438,24.43440055847168,0.0
stagekv_async_r4,async,4,4096,4,24,decode_steady,15,24.218333885073662,24.212480545043945,0.0
stagekv_async_r4,async,4,4096,4,25,decode_steady,4,24.223123211413622,24.217567443847656,0.0
stagekv_async_r4,async,4,4096,4,26,decode_steady,220,24.302301928400993,24.29644775390625,0.0
stagekv_async_r4,async,4,4096,4,27,decode_steady,16,24.260463193058968,24.25446319580078,0.0
stagekv_async_r4,async,4,4096,4,28,decode_steady,15,24.24695808440447,24.242176055908203,0.0
stagekv_async_r4,async,4,4096,4,29,decode_steady,15,24.247579276561737,24.242176055908203,0.0
stagekv_async_r4,async,4,4096,4,30,decode_steady,4,24.302802979946136,24.29747200012207,0.0
stagekv_async_r4,async,4,4096,4,31,decode_steady,220,24.315136019140482,24.30975914001465,0.0
stagekv_async_r4,async,4,4096,4,32,decode_steady,16,24.260422680526972,24.25446319580078,0.0
standard,standard,,4096,4,1,prefill_ttft,220,409.3184741213918,409.3091735839844,0.0
standard,standard,,4096,4,2,decode_first,16,21.584090311080217,21.578752517700195,0.0
standard,standard,,4096,4,3,decode_steady,15,21.064642816781998,21.058752059936523,0.0
standard,standard,,4096,4,4,decode_steady,15,21.001002751290798,20.995136260986328,0.0
standard,standard,,4096,4,5,decode_steady,4,20.99016308784485,20.984832763671875,0.0
standard,standard,,4096,4,6,decode_steady,220,21.011514123529196,21.006336212158203,0.0
standard,standard,,4096,4,7,decode_steady,16,20.987847819924355,20.981760025024414,0.0
standard,standard,,4096,4,8,decode_steady,15,20.969584584236145,20.964351654052734,0.0
standard,standard,,4096,4,9,decode_steady,15,20.972128957509995,20.96623992919922,0.0
standard,standard,,4096,4,10,decode_steady,4,20.966728683561087,20.961280822753906,0.0
standard,standard,,4096,4,11,decode_steady,220,20.988449919968843,20.982784271240234,0.0
standard,standard,,4096,4,12,decode_steady,16,20.96846280619502,20.963136672973633,0.0
standard,standard,,4096,4,13,decode_steady,15,20.955707877874374,20.950016021728516,0.0
standard,standard,,4096,4,14,decode_steady,15,20.977267995476723,20.97225570678711,0.0
standard,standard,,4096,4,15,decode_steady,4,20.986326038837433,20.981760025024414,0.0
standard,standard,,4096,4,16,decode_steady,220,20.97643679007888,20.971424102783203,0.0
standard,standard,,4096,4,17,decode_steady,16,20.984733011573553,20.978912353515625,0.0
standard,standard,,4096,4,18,decode_steady,15,20.966007839888334,20.960256576538086,0.0
standard,standard,,4096,4,19,decode_steady,15,20.995893981307745,20.99087905883789,0.0
standard,standard,,4096,4,20,decode_steady,4,21.033654920756817,21.02886390686035,0.0
standard,standard,,4096,4,21,decode_steady,220,20.991785917431116,20.985855102539062,0.0
standard,standard,,4096,4,22,decode_steady,16,20.978780928999186,20.973567962646484,0.0
standard,standard,,4096,4,23,decode_steady,15,20.952051039785147,20.946943283081055,0.0
standard,standard,,4096,4,24,decode_steady,15,20.97436273470521,20.969472885131836,0.0
standard,standard,,4096,4,25,decode_steady,4,20.979662891477346,20.974592208862305,0.0
standard,standard,,4096,4,26,decode_steady,220,21.000863052904606,20.995071411132812,0.0
standard,standard,,4096,4,27,decode_steady,16,20.967179909348488,20.962303161621094,0.0
standard,standard,,4096,4,28,decode_steady,15,20.977089181542397,20.971616744995117,0.0
standard,standard,,4096,4,29,decode_steady,15,20.969975274056196,20.964351654052734,0.0
standard,standard,,4096,4,30,decode_steady,4,20.967790856957436,20.962303161621094,0.0
standard,standard,,4096,4,31,decode_steady,220,20.962250884622335,20.957183837890625,0.0
standard,standard,,4096,4,32,decode_steady,16,20.98612580448389,20.980735778808594,0.0
